MSOPH#?,?PHONE NUMBER,=TRIM(B1),,"MSOPH#?AS?PHONE NUMBER,"
MSOMB#?,?BILL WITH NUMBER,=TRIM(B1),,
MSOOPH?,?OLD NUMBER,=TRIM(B1),,
MSONMF?,?NAME FORMAT,=TRIM(B1),,
MSOLSN?,?LAST NAME,=TRIM(B1),,
MSOFRN?,?FIRST NAME,=TRIM(B1),,
MSOORC?,?CUSTOMER NEGOTIATED,=TRIM(B1),,
MSOPSC?,?PLANNING SCHEDULE,=TRIM(B1),,
MSODTM?,?DUE TIME,=TRIM(B1),,
MSOWUR?,?EST. WORK UNITS,=TRIM(B1),,
MSOCD0?,?ACTIVE CONTACT DATE,=TRIM(B1),,
MSOCT0?,?ACTIVE CONTACT TIME,=TRIM(B1),,
MSODYY?,?ACTIVE DUE YEAR,=TRIM(B1),,
MSODMM?,?ACTIVE DUE MONTH,=TRIM(B1),,
MSODDD?,?ACTIVE DUE DAY,=TRIM(B1),,
MSOE20?,?ACTIVE ISR DATE,,,
MSOE30?,?ACTIVE NOT COMPLETE CODE,,,
MSOIBY?,?ISSUED BY EMP NUMBER,,,
MSOSTS?,?RECORD STATUS,,,
MSOTOS?,?ORDER TYPE,,,
MSOSO#?,?ORDER NUMBER,,,
MSOEDT?,?EFF. COMP. DATE,,,
MSOCPD?,?ACT. COMP. DATE,,,
MSOCTM?,?COMPLETION TIME,,,
MSOSDT?,?S/O CREATED,,,
MSOPST?,?S/O POSTED,,,
MSOASS?,?ASSIGNED TO,,,
MSOCEM?,?COMPLETED BY,,,
MSOWK#?,?WORK ORDER,,,
MSOBWD?,?BEGINNING WORK DATE,,,
MSOMLS?,?MILES DRIVEN,,,
MSOHRS?,?HOURS WORKED,,,
MSORYN?,?RESIDENTIAL Y/N,,,
MSOISR?,?ISR CODE,,,
MSOUCD?,?UPDATE CODE,,,
MSOPYN?,?PRINTED Y/N,,,
MSOFYN?,?FLAGGED FOR PRINT Y/N,,,
MSOCN#?,?PHYSICAL ADDRESS CONTROL #,,,
MSOSTA?,?STATE,,,
MSOCTY?,?CITY,,,
MSOSDA?,?SUBDIVISION,,,
MSOSTR?,?STREET NAME,,,
MSOSST?,?STREET SUBTITLE,,,
MSOSDR?,?STREET DIRECTION,,,
MSOST#?,?STREET NUMBER,,,
MSOSSD?,?ST. SUBDESCRIPTION,,,
MSOBD#?,?BUILDING NUMBER,,,
MSOBS#?,?BUILDING SUB NUMBER,,,
MSOCYC?,?BILLING CYCLE,,,
MSOP01?,?PRINT AT LOCATION 1,,,
MSOP02?,?PRINT AT LOCATION 2,,,
MSOP03?,?PRINT AT LOCATION 3,,,
MSOP04?,?PRINT AT LOCATION 4,,,
MSOP05?,?PRINT AT LOCATION 5,,,
MSOP06?,?PRINT AT LOCATION 6,,,
MSOP07?,?PRINT AT LOCATION 7,,,
MSOP08?,?PRINT AT LOCATION 8,,,
MSOP09?,?PRINT AT LOCATION 9,,,
MSOP10?,?PRINT AT LOCATION 10,,,
MSOP11?,?PRINT AT LOCATION 11,,,
MSOP12?,?PRINT AT LOCATION 12,,,
MSOP13?,?PRINT AT LOCATION 13,,,
MSOP14?,?PRINT AT LOCATION 14,,,
MSOP15?,?PRINT AT LOCATION 15,,,
MSOP16?,?PRINT AT LOCATION 16,,,
MSOP17?,?PRINT AT LOCATION 17,,,
MSOP18?,?PRINT AT LOCATION 18,,,
MSOP19?,?PRINT AT LOCATION 19,,,
MSOP20?,?PRINT AT LOCATION 20,,,
MSOF01?,?NOT USED FLAG #01,,,
MSOF02?,?AUTO ASSIGN BILL CYCLE M/A,,,
MSOF03?,?Order Origination Code,,,
MSOF04?,?NOT USED FLAG #04,,,
MSOF05?,?NOT USED FLAG #05,,,
MSOD01?,?Alt. Phone# Tfr Order#,,,
MSOD02?,?Sold By Employee#,,,
MSOGRP?,?Account PIN#,,,
MSOSTG?,?STAGE CODE,,,
MSOPAS?,?SAM SEQUENCE #,,,
MSOBNM?,?BUILDING NAME,,,
MSOTCS?,?TC WORK STATUS,,,
MSOTCD?,?TC WORK CHANGE DATE,,,
MSOTCT?,?TC WORK CHANGE TIME,,,
MSOWFS?,?WAM WORK STATUS,,,
MSOWFD?,?WAM WORK CHANGE DATE,,,
MSOWFT?,?WAM WORK CHANGE TIME,,,
MSOFRS?,?FRME WORK STATUS,,,
MSOFRD?,?FRAME WORK CHANGE DATE,,,
MSOFRT?,?FRAME WORK CHANGE TIME,,,
MSOLCD?,?PLANT TRAIT CODE,,,
MSOAST?,?AUTO STAGED Y/N,,,
MSONCN?,?NEW CONSTRUCTION Y/N,,,
MSOTCN?,?TECH NOTES INCLUDED Y/N,,,
MSOPSF?,?PRIMARY SERVICE FLAG,,,
MSOBWT?,?Begin Work Time,,,
MSOEWD?,?End Work Date,,,
MSOEWT?,?End Work Time,,,
MSOADA?,?Allow Order Deactivate,,,
MSODED?,?Deactivate Date,,,
MSODET?,?Deactivate Time,,,
MSODEU?,?Deactivate User,,,
MSOCWA?,?Customer will Advise? Y/N,,,
MSOCHC?,?Channel Code,,,
MSOPAR?,?Partner Id#,,,
MSOREF?,?Referral Id#,,,
MSOLTN?,?Lead Tracking Number,,,
MSOMPG?,?Marketing Program,,,
MSOMET?,?Appointment Flag Y/N,,,
MSOHSI?,?HSI Flag HI/HO/HL,,,
MSOACS?,?No Access Flag,,,
MSOPOC?,?Part of a Cut,,,
MSOPEF?,?Post Pre-Edit Flag,,,
